label,content
1,武汉 加油 武汉 封城 危险 国人 英勇 防疫 工作者 逆行 代表 国家 脊梁 中华民族 五千年 文明 文化 生长 核心 东西 无所畏惧 精神 不畏艰险 态度 面对 未知 危险 铿锵 赞歌
0,泪目
1,加油 挺住
0,强烈要求 一线 医生 待遇 父母 孩子 危险 关头 脑袋 危险 前线 三倍 工资 召回 口罩 工人 医保 患者 服务 保全 大众 牺牲 家人 相聚 生命危险 逆向 而行 医生 光喊 口号 口头 赞扬 实实在在 待遇 地位
1,平凡 经历 致敬
2,心疼
1,致敬
1,大国 气节
1,照顾 辛苦 致敬
0,转发 微博
1,泪目 好好
1,信任 武汉 加油 武汉 封城 医护人员 齐喊 武汉 必胜 春节 最美 行者
1,致敬 医护人员 武汉 挺住
0,鼻酸
1,致敬 骄傲
0,当年 广州 同袍 之间 无限 信任 努力奋斗
1,致敬 保佑 平安
1,平安
0,非典 肯定 新型 肺炎
1,没事 全国 祈福 包围 平安
1,加油 致敬
1,加油 全世界 关注 天佑 武汉
0,转发 微博
0,转发 微博
1,致敬 白衣 英雄
1,呜呜 加油
1,平安
1,致敬
1,眼泪 不住 希望 平安
1,加油
1,凯旋归来
1,加油
1,武汉 加油
1,加油 加油
1,感谢 医护 团队
1,前线 医务 工作者 致敬 武汉 加油
0,转发 微博
1,泪目 白衣天使 值得 尊重 致敬 希望 平安 武汉 加油
1,加油 平安
1,加油
1,感动
1,白衣天使
1,自觉 国家 负担 贡献 武汉 封城 武汉 加油
1,感动 加油
1,致敬
2,控制 不住
1,加油
1,泪目 加油 医护 同胞们
2,泪奔
1,白衣天使 加油 好好 照顾
1,加油 武汉
1,回复
1,致敬
1,武汉 加油
2,中国 武汉
0,筑起 心墙 看着 背影 明明 无力
1,致敬
2,防护衣 时时 检查 破裂
1,致敬 英雄 加油
1,只能 收获 满满的 感动 致敬 医护人员 病毒 风波 早日 中国 加油 武汉 加油
1,致敬 加油
1,毕业 勇气 白大褂 武汉 加油
1,加油 平安
0,泪目
0,谢谢您
0,有事
1,真的 太棒了
1,致敬 战士
2,眼泪
1,度过 期待 平安 归来
0,真的
1,加油 渡过难关
1,加油
0,保佑
1,医护人员 辛苦 保护 努力 医护人员 加油 群众 加油 武汉 加油 中国 加油
0,转发 微博
1,白衣天使 保护 平安 归来
2,真的 佩服 第一线 医护人员 传染 痛心 染上 大部分 只能靠 自愈
2,武汉 医护人员 感染 平安
0,泪目
1,致敬
1,白衣天使 致敬
1,健健康康
1,加油 致敬 泪目
0,一看
1,武汉 加油
1,加油 加油 加油 加油 武汉 加油 全国 与你同在 坐标 广东
1,加油 平安 保护
1,每次 鼻子 酸酸的 致敬
1,加油 加油
1,一线 医务人员 病患 祈祷 加油
2,医生 救人 工作 感激 老师 学生 岗位 工资 做事 岗位 人去 感激 是因为 社会 地位 原因
1,口罩 少去 人流 地方 父母 长辈 一同 带上 口罩 武汉 中国 胜利 希望 武汉 同学 加油 度过 难关
0,健康 所系 性命 相托 奇葩 总决赛 辩题 终其一生 发现自己 平凡人 该不该 后悔 医护人员 媒体 记者 官员 平凡 岗位 从业者 应对 疫情 分内事 事件 过后 当回 想起 万千 同道者 一场 空前 严峻 保卫战 后悔
2,他妈的 难受
1,感动 想起 小学 电视 报纸 报道 白衣天使 感人事迹 平安无事 加油
1,加油
0,谢谢您
0,简单 一句 感觉
1,加油 战士 平安 归来
1,泪目 加油 辛苦
1,前辈 加油
1,出自 平凡 平凡 造就
1,白衣天使
1,致敬
2,我要
1,白衣天使 辛苦 中国 加油 武汉 挺住
0,有事
1,致敬
0,泪目
1,加油
1,祈愿
1,致敬 武威 白衣战士
1,致敬 太好
0,保护 保护
1,真的 感动
1,致敬
1,致敬
0,妈呀 同志 名字
1,白衣天使 加油 武汉 加油 中国 加油 暖心 世界 加油
1,白衣战士 平安
1,加油
1,致敬 平安
1,加油
1,加油
1,平安
1,云淡风轻 义无反顾 加油 武汉
1,加油
1,白衣战士 加油
0,真的
1,好好 拜托
1,感谢 白衣天使 感谢 医护人员 流泪
1,奋斗 一线 白衣天使 值得 尊敬
1,致敬
2,医护人员 保护
1,平安
0,泪目 保护
1,加油
1,暴风 哭泣 致敬
1,平安
1,评论 谢谢 武汉
2,同事 会救 真的
1,英雄
1,加油
1,致敬 加油 好好
1,泪目 好好
0,真的
1,对抗 疫情 平安
1,致敬 平安
1,致敬 医护人员 好好
1,信任 战线 天使 武汉 加油
0,武汉 小笨蛋 中国 妈妈 小朋友 擦掉 眼泪
2,非要 奇怪 东西 全世界 自私 到极点 医护人员 真不容易
1,猛男 落泪
0,呼吁 武汉 周边城市 仙桃 天门 潜江 城市 乡镇 地区 新型冠状病毒 肺炎 诊断 筛查 乡镇 地区 卫生 服务 条件 落后 防疫 知识 防疫 意识 武汉 回来 务工 人数 较大 发热 咳嗽 患者 正规 医院 就诊 形势 严峻 恳请 相关 部门 重视
0,太不容易
1,牺牲 一座 护住 国人 武汉 武汉 谢谢 全国 支持
1,加油
1,泪目 致敬 医生
1,挺住 加油
1,医者 父母心
1,致敬 医护人员
1,一线 白衣天使 致以 崇高 敬意 辛苦
1,泪目 致敬 白衣天使 武汉 加油 天佑 中华
1,加油
1,平安
1,致敬
1,普通人 职业 赋予 使命 白衣天使 救人 照顾
2,祈祷 疫情 快点
1,致敬
1,致敬 所有人 平平安安
1,加油 平安
1,坚强 后背 致敬 白衣天使
1,加油 武汉 武汉 必胜 中国 必胜
1,谢谢 谢谢
1,致敬 平平安安
1,加油 最美 白衣天使
1,加油 武汉
1,真的 感动
0,赶紧
1,泪目 致敬 英勇无畏 白衣天使
1,哥哥 保护
0,回事 几天 泪点 太低
1,平安
2,心酸
1,致敬 战士
1,真的 好棒
1,加油 平安
1,致敬 英雄 天佑 武汉
1,努力 安心 致敬
2,眼泪
1,致敬 加油
1,加油 平安
1,加油 平安
1,致敬
1,致敬
2,这会 宣扬 医生 那会 医生 倒霉
1,听到 感动 加油
0,年纪
1,加油
1,医务人员 黑心
1,感谢
1,医护人员 务必 保重 身体 健康 健康
1,平安 归来
1,加油 武汉 加油 天使 加油
1,加油 平安 努力 挺过 难关
1,急诊科 老师 真的 超好 加油
1,所有人 感动 中国 人物
1,医生 信任 理解
1,加油
1,中国 加油
1,一句 加油 致敬 白衣天使
1,致敬
1,致敬
1,加油 加油
1,段时间 新闻 流泪 加油 平安 归来
1,平安
2,安好
0,加工资 加工资
1,致敬 保重
1,平安
1,致敬
1,致敬
0,鼻子 一酸
1,武汉 加油
0,武汉 封城 永远 一条心
1,辛苦
0,控制 加油 武汉市 民们
1,平安
1,致敬
1,同事 会救
1,加油
1,年纪 一看 加油
1,加油 加油
1,致敬 白衣天使 加油 谢谢你们
0,请别 伤害
1,感动
1,同事 会救 这句 泪目 平安
1,这句 看得 感动
1,平安 平安
2,眼泪
1,真的 致敬
2,眼泪
1,中国 一方有难 八方支援 团结一心
1,真的 平安
1,加油
1,保护
1,有感而发 致敬
1,武汉 加油 致敬 武汉 加油
1,致敬 加油
1,致敬 感谢 付出
1,辛苦
1,致敬
1,加油 加油
1,参加 平凡
1,致敬
1,健健康康 平平安安
1,保护 白衣天使
1,致敬
1,平安
0,眼睛
1,武汉 加油 抗疫 一线 护士 致敬 疫情 前线 医护人员 加油
0,加油 注意安全
0,护士 护士 点赞
1,致敬 守护 岗位 医护人员
1,做好 防护 加油
1,加油 加油
1,白衣战士 太棒
1,致敬 英雄
0,真的 难受 保护 添麻烦 做不了
1,武汉 加油
1,加油 英雄
1,感人 致敬 辛苦 你们好
1,武汉 加油 中国 加油
1,加油
0,拜托 采访 前线 记者 保护
1,加油
1,辛苦 谢谢
1,加油 保护
1,平安 归来
1,别怕 加油
1,好好 保护
1,致敬 感动
1,武汉 加油
1,武汉 加油
1,辛苦 感谢 感谢 感谢 平安
1,加油
1,同事 会救 致敬
1,白衣天使 加油
0,医生 一线 伤医 有人 医生 活该
1,医生 真的
1,感动 一线 英雄 加油 照顾
1,肩并肩 战士
1,好好
1,医者 仁心 白衣天使 致敬
1,加油 平安
1,加油
1,武汉 加油 白衣天使 辛苦
1,一线 斗士 无所畏惧 致敬 国家 武汉 加油
0,致敬 白衣天使 辛苦 国家 政府 武汉 武汉 加油 物资 医疗 资源 跟上 保障 武汉 生活 医疗
1,最帅
1,致敬 一线 工作人员 加油 武汉
2,麻烦 本来 护士 紧张 增加 负重
1,致敬 白衣天使 下凡 辛苦
1,喝口 脱水
0,医闹 睁开眼睛 好好 拯救 世界
1,致敬 一线 医生
1,致敬
1,呜呜 太好 平安 回来
1,致敬 感人
1,希望 平安
1,感谢 奉献 中国 加油 武汉 加油
1,致敬
1,加油 期待 平安 归来
2,流泪
1,平安
1,勇敢 白衣战士 致敬
1,致敬
2,眼泪 眼里 打转
1,加油 谢谢你们
0,真的
0,凡人 之躯 比肩 神明 加油
1,同行 理解 同行 致敬 保障
1,加油
1,太棒了
1,这句 催泪 务必 平安
1,致敬 保护
1,致敬 美丽
1,致敬
1,致敬 加油
1,平安
1,加油 加油
2,医护人员 第一线 这时候 无私奉献 称颂 医闹 伤医 事件 医护人员 心寒 怜惜 怜惜
1,有事 武汉 加油 加油
1,致敬
1,加油 天使
2,看得 热泪盈眶
1,加油 希望 平平安安
2,确诊 往外 人省 点心
1,白衣天使 加油
2,不畏 生死 不计报酬 第一线 不计报酬 单位 不给计 报酬 家里 一线 安家费 口罩 厂有 三倍 工资 加班 工资
1,这句 触到 泪点
1,加油
1,致敬
1,致敬
1,加油
0,鼻子 发酸
2,心酸
0,我妈 辛苦
0,希望 国家 调配 防护 用具 武汉 医院 武汉 开发区
1,保护
2,心酸
1,加油
1,加油
1,致敬
1,保佑 平安
1,武汉 加油
1,加油
1,没事 医护人员 平安
1,平安 武汉 加油
0,有事
1,呜呜 加油 保护
1,致敬
1,同学 武汉 定点医院 希望 平安 归来
1,致敬 武汉 加油
1,医护人员 保重 救助 更多人 万事 小心
1,加油
1,平安
1,加油
1,身为 医护人员 一份 国家 同事
1,致敬
1,白衣天使 致敬 止不住 希望 平平安安
1,哪有什么 白衣天使 孩子 白色 衣服 学着 前辈 一线 救人
1,白衣天使
1,致敬
1,加油 眼泪
1,加油
1,平安
0,老师 师哥 师姐 朋友 真的 前线 保佑
1,加油
0,很想 呼吁 取消 春节 聚会 聚餐 走亲戚 聚集 活动 希望 部门 呼吁 春节 大型 聚会 传播 后果
1,非典 一岁 肺炎 十多岁 一句 非典 全世界 守护 换后 守护 世界 哥哥 姐姐 奋战 身后 加油 医护人员 致敬
1,致敬
1,天使
1,致敬
0,健康 平安地 回家
1,平安
1,加油
2,心酸
1,致敬 平安 归来
1,致敬
0,讽刺 这才 危险 职业 伤害 薪资 水平 配比
0,保护 怜惜
1,加油
1,白衣天使 保护
1,加油
1,加油 武汉
0,超好 爆好 无敌
1,白衣天使 致敬 平安
1,加油 谢谢你们 平安 归来
1,致敬
1,加油
0,一名 医疗 工作者 后悔
1,武汉 加油
1,全国 祈祷 所有人 平安
0,护目镜 护目镜
1,加油
2,政府部门 当初 高度重视 局面
0,泪目
1,平平安安 健健康康 渡过 难关
1,加油 致敬
1,太难受 希望 平安
1,武汉 加油 中国 加油
2,医闹 事件 医务人员 心寒
2,拜托 武汉市 公共交通 医务人员 上班 下班 回家 过年 朋友 帮忙 扩散 谢谢您
0,转发 微博
1,加油
1,致敬
1,加油
1,加油
1,致敬
1,感人 平安
1,致敬 医务人员
1,兔死狐悲
0,记者 小心
2,医生 衣服 好评 加油 战士 赢得 这场 战争
1,加油
1,加油 加油 平平安安
1,听到 同事 会救 心酸 感动 感恩 国家 医生 武汉 加油 致敬 医护人员 辛苦 平安
1,加油 好好
1,鼻子 酸酸的 一线 战士 加油 保护 添麻烦
1,所有人 平安
0,同事 会救 感同 身受 止不住
1,加油
1,致敬 祈祷
0,武汉 封城 武汉市 配合 呼吁 国家 专家组 入驻 武汉 指挥 防治 工作 其他人 信任 前期 疑似 病人 确诊 收治 外面 传染 武汉 数字
1,平平安安 忽视 加油
1,加油
1,致敬
1,注意安全 小心谨慎 医护人员 真的 增加 感染 保重 身体
1,气愤 武汉 政府 亡羊补牢 一线 工作人员 感动 心情 希望 一线 工作人员 平平安安 疫情 早日 控制 事态 发展 罪魁祸首 病毒 打赢 应有 惩罚
1,加油
1,武汉 加油 白衣天使 致敬
1,放心 平安 归来
1,同事 会救
1,致敬
1,白衣天使 致敬
1,加油 平安
1,白衣天使 致敬 可爱 平安 健康
1,加油
0,那例 泰州 武汉 汕头 真假
1,感染 风险 不要紧 年轻人 身体 强壮 还好 同事 危难 时刻 总会 有人 一线 致敬
1,谢谢你们
1,致敬
1,尊重
1,加油
1,感人
1,致敬 务必 保护
1,致敬
2,管不住 贪吃 生命危险 善后 良心
2,不行
1,妈呀
1,辛苦
1,加油
1,致敬 加油
0,转发 微博
1,十个 小时 不吃不喝 一线 人员 身体 状态 持续 奋战 保重
1,武漢 加油 全国 同胞 关注
1,祈祷
1,平安
0,保护 医务人员 保护
1,辛苦 加油
1,致敬
1,感动 白衣天使
0,真的
0,改下 性别
1,无尽 尊敬 希望 安好
1,致敬 疫情 前线 医护人员
1,加油 保护
1,好样 骄傲 平安
1,致敬
1,谢谢你们 前行 此类 新闻 眼泪 忍不住 朋友 多愁善感 想象 那种 画面感 体会 人间 冷暖
1,不要紧 泪崩 致敬 医护人员 好好
1,致敬
1,谢谢你们
2,同事 会救 武汉 封城
1,感谢 加班加点 奋战 一线 白衣天使 血肉之躯 视频 真的 一看 平平安安 早日 结束 这场 灾难
1,武汉 加油 使命 更是 战士 信任
0,武汉 武汉 封城 当个 人性
1,武汉 加油 中国 加油
0,点个
2,封城 全国 早干
1,平安
1,敬佩
2,眼泪 一秒 掉下来
1,致敬
1,加油 平安
1,只想 致敬 保护
1,致敬 英雄
1,致敬
1,希望
1,真的 医护人员 真的 辛苦 真的 背负着 一家人 担心 好感
0,武汉 感觉 全人类 贡献 年代 爆发 瘟疫 全世界 关注 政府 没什么 慌张 不想 家园 亲朋好友 成长 地方 热爱 这片 土地 离开 害怕 潜伏期 传染给 其他人 健康 平安 喜乐
1,加油 平安
0,平安 回来 照顾 硬撑 休息 几分钟
1,武汉 封城 加油
1,致敬
1,致敬
1,天使 加油
1,力量 行者 一往无前 心中 一束 照亮 心灵 照亮 世界
1,加油
1,致敬 加油
1,致敬
1,平安 健康
1,致敬 泪目 真的 感动 总会 国人 生命 守护 民族 国家 中国 信仰 加油
2,放心 没事
0,转发 微博
1,平安 健康
1,平安
0,注意安全
0,妈呀 真的 鼻子 加油 战士
1,医护人员 致敬 英雄
1,平安 平安
0,致敬 平安 武汉 救治 医生
2,眼泪 不值钱
1,致敬 加油
1,致敬 医护人员 武汉 加油
1,中国 加油
0,泪目
1,眼泪 真的 止不住
0,尊重 医护 工作者 寒心 事情
2,真的 眼泪 忍不住 名医 学生 奔赴 前线 医疗 人员 致敬
1,同行 加油
2,伤害 医护人员 有事 没事 个头
1,加油 保护 平安
1,穿着 防护服 平平安安
2,医闹 伤医 白衣天使 忍心 伤害
1,挺住
1,武汉 加油
1,真的 见证 历史
1,加油
1,加油
1,致敬
1,加油
0,保佑
0,同事 会救 孩子 健康 漂亮
1,医护人员 致敬 勇敢
1,平安 平安
1,致敬
1,加油
1,辛苦 战胜 平安 归来
0,每位 公民 口罩 医护人员 国家 添堵
1,平安
1,十七年 一点 前线 救援 有志 青年 逆流而上 专家 院士 归心似箭 滞留 途人 担惊受怕 武汉市 武汉市 误导 受害者
1,加油
1,真的 希望 平安
0,有事
1,谢谢你们
0,转发 微博
1,平平安安
1,加油 共渡难关
1,辛苦 辛苦
1,感动 人心
0,多发 津贴
0,泪目
1,白衣天使 好好
1,平安 平安
1,感人
1,致敬
0,战场 真情 战场 英雄 战场 心胸
1,好好
1,武汉 加油 白衣天使 加油
1,好好
1,呜呜 英雄
1,武汉 真的 付出 好多
1,致敬 最美
1,非典 全世界 守护 换后 守护 世界
1,加油
1,加油
1,没事 加油 谢谢你们
1,感动 着急 加油
1,心酸 心疼 保护
1,真的 希望 平安
1,致敬 保护
1,辛苦
1,加油 致敬
1,平安
1,由衷 谢谢你们 逆行 天使
1,国家 武汉 加油 中国 加油
1,致敬
1,一天天 好好
1,希望 早日 控制 早日 发现 治疗 方法
1,天呐
1,天呐
1,平安
1,致敬
1,真的 谢谢你们 谢谢你们 负重 前行
1,致敬
1,加油
0,共同努力
1,生死 面前 人人自危
1,平安
1,加油
1,加油
1,国家 辛苦 白衣天使 团结起来 抗病毒
1,健健康康 啊啊啊 健健康康
0,同事 会救 武汉 封城 职业 体验 问答
1,致敬 加油
1,致敬 优秀 白医 天使
1,致敬
1,加油
1,健康 平安 加油
1,无奈 辛苦 医护人员 父母 家人
1,加油 早上 新闻
1,加油
1,很快 战胜 一群 美丽
1,平安
1,泪目 感恩
1,同事 会救 平安
0,鼻子 一酸 我要 平平安安
1,加油
1,前辈 保护
2,泪奔
1,保佑 平安 健康
1,平安 平安
1,武汉 加油 加油 平安 渡过 致敬 永远 白衣天使 心安
1,加油 加油
1,感动 谢谢 一线 医务 工作者
0,高速
1,平安 平安
1,武汉 加油
1,平安
1,致敬
2,难受 前线 医务人员
1,白衣战士 致敬
1,希望 白衣天使 平安 归来 武汉 挺住
1,武汉 加油
1,致敬 感动 这才 年轻人 样子
1,平平安安
1,平安
1,医护人员 平安
1,泪目 致敬
2,非典 受伤 医护人员 寒心 好好 活着
1,致敬 劳动者 致敬 医护人员
1,致敬 白衣战士 和平 年代 看不见 病毒 一线 致敬
1,加油 医护人员
1,致敬 白衣战士
1,保护 护士 医生 休息
0,好感
1,奋战 一线 医护人员 致敬
1,信任 加油 致敬 白衣天使 照顾
1,致敬
1,江西 好像 希望 放松 警惕
1,武汉 加油 致敬 白衣天使 照顾 万望 保重
1,这句
1,同事 会救
1,致敬
2,真的 希望 好好 医患 至少 保障 医生 人身安全 无数 医闹 尽全力 前线
1,看着 致敬 医护人员 家人
1,武汉 同胞 加油 成都
1,加油 可爱
1,加油
1,致敬
1,公告 确实 全国 着想 团结一致 战胜 这场 硝烟 战争 所有人 平平安安
1,辛苦
1,注意安全 希望 医护人员 涨薪
2,卧槽
0,转发 微博
1,平凡
0,鼻子 一酸
0,真封城 武汉
1,加油
2,可怜 孩子
1,武汉 加油
1,武汉 加油 医护人员 加油 保护
1,保重
1,加油
1,致敬
1,白衣天使
1,加油
1,加油 祈祷 平安
1,瞬间 泪目 照顾
1,致敬 医护人员 加油
0,泪目
1,医务 工作 真的 泪目
1,感谢 奔赴 前线 英雄
1,加油
2,伤医 好好
1,非典 全世界 守护 换后 守护 世界
1,加油
1,医生 众志成城
1,加油
1,了不起
2,不封城 非要 春运 病原 扩散 采取措施 预判
1,真的 加油
1,加油 平安
2,医护人员 同事 肯定
1,一生 平安
1,加油
1,平安
2,医生 平凡 平安
1,致敬 白衣天使 平平安安
0,武汉 所有人 有无 发热 全国 爆发 蔓延
1,致敬 医务人员 祈祷 早日 找到 治疗 方法
1,白衣天使 加油
1,加油 国家 医疗 团队 致敬
0,武汉 赶紧
1,谢谢你们
1,加油
1,加油
1,致敬
1,加油
1,感动 奋战 一线 医生 护士 保护 生命安全 保护 天佑 中华 武汉 加油
1,加油
0,医疗 条件 医疗 设备 物质 医疗 经验 防范 意识 年前 好太多 加油 武汉 加油 湖北 加油 中国
0,回复 潜伏期 最长 半个 希望 资讯 跟上
0,封城 武汉 没良心 可悲
1,武汉 挺住 武汉 加油
1,医务 工作者 加油
1,武汉 加油 平安 中国 加油
1,平安
0,心酸 希望 照顾 患者 保护 哪有什么 岁月 静好 只不过 有人 负重 前行 加油 中国 挺住 武汉 挺住
1,加油 加油 加油 加油 加油 加油 加油
0,妈呀 哭泣
1,泪目 感动 感谢 感恩
0,风波 参与 救治 人员 物质奖励
1,这句 同事 会救 致敬 奋战 一线 天使 保护 武汉 加油 中国 加油
0,名医 学生 每次 新闻 感同身受
1,保护
1,平安
1,平安
1,非典 全世界 守护 换后 守护 世界
1,致敬 真的 勇敢 无私 家人 害怕 希望 平安 度过
1,致敬
1,加油 武汉 加油
1,平安
1,武汉 加油 中国 加油
1,鼻子 加油 平平安安
1,医护人员 加油
2,疫情 想到 医生 战争 想到 军人 火情 想到 消防员 暴乱 危险 想到 警察 平时 尊重 职业 行者
2,希望 感染 医闹 救人 得救 寒心
1,平安
1,致敬
1,加油 致敬
1,加油 所有人 平平安安
1,泪目 平安
2,医护人员 第一线 战士 疾病 爆发 医闹 好好 反省 反省 哪来 国家
0,非常感谢 记者 一线 消息
1,泪目 白衣天使 致敬
1,真的 佩服 致敬
1,好好 一点
1,老师 平平安安
1,致敬 白衣天使
1,武汉 加油
1,加油
0,希望 接地 胆怯
1,泪目 加油 注意安全
1,泪目 致敬 勇敢的人
1,致敬 泪目 平安
1,加油 平安
1,战士 加油
1,武汉 加油
1,记者 媒体 工作者 致敬
1,平安
1,致敬 白衣天使 逆行 英雄
1,感动 致敬 听到 熟悉 监护仪 声音 泪目
1,医护人员 真的
1,加油 辛苦
1,加油 平安
1,同事 会救 真的 加油
1,致敬 最美 行者 武汉 加油 中国 加油
2,保重 身体 平安
1,加油
1,加油
1,加油 加油 平安
1,武汉 加油 中国 加油
1,感恩
1,前线 医护人员 加油 前线 记者
1,加油 平安
0,生机盎然
0,终于 封城 艾艾 早该 事态 越来越 老天 放过 广西 偏远地区 医疗 落后
1,武汉 加油
1,加油
1,致敬
1,致敬
1,加油 没事
0,有事
1,加油 平安
1,摸摸 平安 真的 辛苦 鸡腿
1,好好
1,致敬
1,老胡 加油 人好 做饭 加油
1,平平安安
1,第一线 白衣天使 点赞
1,致敬 感谢 背后 可爱
1,平安 回来
1,加油
1,致敬
0,武汉 武汉 武汉 危险 没人 生病 网上 鼓励 嘱咐 春节 好好 家里 家人 正好 体会 家人 意义 春天 白衣战士 致敬 希望 健康 一生
2,伤医 死刑
0,转发 微博
1,平安
0,早上 睁开眼睛 打开 微博 武汉 封城 消息 事态严重 程度 区域 封闭 程度 感觉 希望 武汉 亲人 朋友 安好 封城 吓人 缓和 看待 暂时 交通 春节 期间 这场 疫情 牵动 全国 上天 考验 大中华
2,汶川 地震 新型冠状病毒 疫情 医生 护士 前线 伤医 事件
1,生活 美好
0,照顾
1,往后 岁月 静好 回想起来 肉体 凡胎 总有 永远 危险 前线 负重 前行 这才 值得尊敬 敬佩 祈祷 平安
1,加油
2,医生 严重性
0,病魔 走开
0,转身 一瞬间 眼泪汪汪
0,国士无双
1,白衣天使 致敬
1,致敬
1,泪目 致敬 疫情 一线 医护 工作者 平安
1,白衣天使 致敬
1,平凡 平凡
1,我姐 病区 担心 平时 医生 关键时刻 高危 前线 医生 希望 平安 归来
0,泪目
0,世界 证明 从来不 垮掉 一代
0,武汉 加油 这句 真的 感动 总会 武汉 封城
1,平安
1,加油
1,致敬 加油
1,样子 致敬 加油 保护 爸爸妈妈 回家
0,爸爸 回来 早上 超市
1,白衣天使 加油 武汉 加油
2,昨晚 咳嗽 发烧 医院 检查 支原体 感染 听到 急诊 年轻 小护士 上班 妈妈 不停 嘱咐 小心 提起 辞职 年轻 姑娘 这身 衣服 义无反顾 致敬
1,致敬
1,平平安安 加油
1,平安
0,封城 好像 第一次 听到 事情 事态 严肃 追究 发布 传人 部门 负责人 责任
0,记者 姐姐 注意安全
1,加油
2,救命
1,致敬 平安
2,千万别 医生 太难
1,求求 老师 平安
1,感动
1,致敬
0,眼泪 不值钱 谢谢 医生 护士
1,武汉 加油
1,致敬 平安
1,武汉 加油 中国 加油
1,永远 队友
0,刑法 中有 罪名 传染病 防治 失职罪 刑法 百零 九条 传染病 防治 政府 卫生 行政部门 工作人员 不负责任 导致 传染病 传播 流行 情节严重 三年 有期徒刑 拘役
1,加油
1,加油
1,武汉 加油
1,最美
1,致敬
1,可爱 白衣天使 加油
0,疲劳 多喝水 抵抗能力
0,更想 野味 市场
1,加油
1,这才 英雄 这才 高危 职业 戏子
1,白衣天使 致敬 医护 工作者 致敬 加油
0,感染 保护
1,战士
1,好好
1,武汉 加油
1,感恩 国家 骄傲 骄傲
1,加油 武汉
1,加油 平安
1,平安 麻烦 政府 医护人员 保护
0,泪目
1,致敬
1,好好 加油
1,加油
1,致敬
1,白衣战士 致敬
0,远离 武汉 病毒 希望 明白 歧视 武汉 无辜 中国 一部分 封城 国家 领导 深思熟虑 制造 恐慌 医学 武汉 物资 需求 后续 温饱
1,希望 所有人 熬过来
0,护目镜
1,加油 一会 平安
1,平安
1,加油
1,致敬 平安
1,致敬
1,武汉 加油 一名 小小的 医生 疫情 前线
1,加油
1,致敬
1,挺住 加油 加油
1,加油
0,看着 辛苦
1,致敬 真的 感动
1,加油 平安
2,前段时间 医之人 良心 何安
1,致敬
1,平安
1,真的 平安 度过难关
2,一句 同事 会救 泪奔
1,保重 身体
1,白衣战士 致敬 痛恨 野味 全国 背锅 良心 会痛
1,加油 好好
1,致敬
1,好好
1,白衣天使 平安 归来
1,加油 平安
1,致敬 值得 敬重
1,一线 医生 护士 致敬
2,眼泪
1,加油 全国 武汉
1,担心 希望 平安
0,封城
0,记者 摄影师 保护
2,难过
1,感谢 加油 平安
1,加油 加油
1,一线 战士 保重 身体 加油
0,一口 厕所 退缩 病人 选择 只能 使命
1,泪目 好好
0,披挂上阵 战士
1,希望 数据 能查 进出 武汉 希望 不知情 情况 感染 省份 中国 加油
1,所有人 平安
2,几天 医闹 伤害 好几个 医护人员 拯救 武汉 危机 直面 危险 冲锋在前 平安 怀疑 辱骂 无辜 伤害 这群人
0,撑住 家里 宝贝
1,致敬
1,同事 肯定 会救 肩负起 责任 队友 感动 感谢
2,一大早 推送 不好 万万 没想到 糟心 希望 武汉 平安 过年
0,发现 评论 挑刺 屌丝
1,平凡 孩子 父母 配偶 加油 付出 保护 会为 祈福 保佑 这一仗 凯旋归来
0,病情 发展 韩国 电影 流感
1,妈呀 感人
1,武汉 加油 致敬 奋战 一线 医生 护士 科研专家
1,保重 身体 小心 平安
2,白衣天使 前线 生命危险 拯救 生命 医闹 神经病 干嘛 家里 出声 志愿者
1,保护措施 做好
1,加油
1,同事 会救 这句 泪目 做好 最坏 打算
1,加油
0,心肠
1,医护人员 致敬 保护 家里 宝贝
1,谢谢你们 祖国 守护者
1,平安
0,实在 官方 捐款 途径 低俗 手主播 打赏 医护人员 自发 内心 敬重 支持 谈钱 低俗 简单 粗暴 支持 方式
1,致敬
1,求求 平安 归来
1,加油
0,鼻子 一酸
0,没错 后背 交给 同事 医生 之间 信任
0,保佑
1,加油 全国 支持
1,天呐 和平 年代 前线 战士 全国 确诊 新型 肺炎 病例
1,肉体 凡胎 却是 天使 工作
1,加油 感谢 无私奉献
2,撑住 撑过去
2,医护人员 希望 患者 配合 医院 乱跑
1,致敬 出征 平安 归来
1,平安
0,所有人
1,致敬 英雄
1,加油
1,保护
1,加油 平安
1,医护人员 加油 辛苦 希望 平安无事
1,学医 有人 真相 依然 不顾一切 前线 热爱 医学 事业 珍惜 一条 生命 守护 健康
1,平安
1,致敬 平安 归来
1,致敬
1,加油 平安
1,致敬 加油
0,泪目
1,致敬 感谢
1,加油
2,鼻子
1,加油 平安
1,致敬 一线 医务人员 注意安全
1,感谢 医护人员 辛苦
1,武汉 加油 永远 身后
1,一大早 白衣战士 好好 加油 武汉
1,致敬 天使 好好
1,加油 全国 与你同在
1,加油
0,医学生 前辈 真的 内心 未来 责任 担当
1,武汉 加油
0,武汉 加油 中国 加油 封城 传统意义 封城 全国 并肩作战 一线 医护 工作者 致敬
1,没事 加油
1,保重
2,野味
1,平平安安
1,加油
